sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
593,0,608,push,push,0,-0.1,0,0,0,0,-0.0026513045,-0.075968176,0.0025158734,0.028793577,-0.0031588972,-0.0058119521
594,0,609,push,push,0,-0.1,0,0,0,0,-0.0028090451,-0.072561532,0.008059822,0.021456234,-0.0045953616,-0.010766212
595,0,610,push,push,0,-0.1,0,0,0,0,-0.0017975423,-0.074065335,0.0092260763,0.022626823,-0.002852723,-0.011817295
596,0,611,push,push,0,-0.1,0,0,0,0,-0.0019447732,-0.083581232,0.0063927248,0.018535161,0.0028566495,-0.0081435777
597,0,612,push,push,0,-0.1,0,0,0,0,-0.0023950783,-0.089463063,0.0026357607,0.016906982,0.0045977011,-0.0020887945
598,0,613,push,push,0,-0.1,0,0,0,0,-0.0023930836,-0.092006259,0.00046505593,0.014745789,0.0048886016,0.0012385622
599,0,614,push,push,0,-0.1,0,0,0,0,2.2615121e-05,-0.094194129,0.0025160152,0.009299105,0.0058500022,-9.0479851e-05
600,0,615,push,push,0,-0.1,0,0,0,0,0.00063969754,-0.096269988,0.0021379122,0.011534868,0.007152915,0.0012807921
601,0,616,push,push,0,-0.1,0,0,0,0,-0.0010924969,-0.09637288,0.00090742746,0.011732509,0.0074794069,0.001558708
602,0,617,push,push,0,-0.1,0,0,0,0,-0.00091268832,-0.097706303,0.00012922547,0.014395017,0.0083733574,0.0019506607
603,0,618,push,push,0,-0.1,0,0,0,0,0.0001670327,-0.097542152,0.00074627588,0.010139473,0.0081456304,-0.0012992565
604,0,619,push,push,0,-0.1,0,0,0,0,-0.00083708728,-0.097605966,0.0013578747,0.014502522,0.009067066,-0.0019542836
605,0,620,push,push,0,-0.1,0,0,0,0,-0.0019613784,-0.098411225,0.0024811302,0.012341525,0.010381866,-0.0030450877
606,0,621,push,push,0,-0.1,0,0,0,0,-0.0015486296,-0.097239487,0.0038917493,0.012448711,0.0098949373,-0.006641183
607,0,622,push,push,0,-0.1,0,0,0,0,-0.0010821123,-0.098679028,0.0035268019,0.017764863,0.010910485,-0.0051920712
608,0,623,push,push,0,-0.1,0,0,0,0,-0.0011542666,-0.098141104,0.0040343795,0.014746474,0.010052189,-0.0070328601
609,0,624,push,push,0,-0.1,0,0,0,0,-0.0013271634,-0.097957596,0.0043670801,0.014975769,0.0097315609,-0.0080958493
610,0,625,push,push,0,-0.1,0,0,0,0,-0.00090725831,-0.098727375,0.0032077264,0.019371295,0.010043561,-0.0066392832
611,0,626,push,push,0,-0.1,0,0,0,0,-0.0012446363,-0.099082954,0.0022406902,0.019712022,0.0096877068,-0.0054449961
612,0,627,push,push,0,-0.1,0,0,0,0,-0.0019730378,-0.098651633,0.002677368,0.016605565,0.0094297677,-0.0064094774
613,0,628,push,push,0,-0.1,0,0,0,0,-0.0016268041,-0.09916459,0.0022320088,0.018915247,0.0095238239,-0.0049555935
614,0,629,push,push,0,-0.1,0,0,0,0,-0.0012578842,-0.10008671,0.0015439574,0.019225422,0.010032222,-0.0030249022
615,0,630,push,push,0,-0.1,0,0,0,0,-0.0012453396,-0.10016369,0.0014191378,0.018563708,0.0096974075,-0.00134377
616,0,631,push,push,0,-0.1,0,0,0,0,-0.0015930798,-0.098972611,0.0021951888,0.014510244,0.0088387579,-0.0038106255
617,0,632,push,push,0,-0.1,0,0,0,0,-0.00063922739,-0.099085055,0.0033520272,0.014855176,0.010057755,-0.0063416101
618,0,633,push,push,0,-0.1,0,0,0,0,-0.00090795645,-0.099278234,0.0032736796,0.017706633,0.010463867,-0.0055936091
619,0,634,push,push,0,-0.1,0,0,0,0,-0.001395766,-0.099268563,0.0026082706,0.018384932,0.010019779,-0.00481667
620,0,635,push,push,0,-0.1,0,0,0,0,-0.0015597921,-0.099742226,0.0026027297,0.018410409,0.010413069,-0.0038396046
621,0,636,push,push,0,-0.1,0,0,0,0,-0.00085297786,-0.10012873,0.0027386199,0.017473429,0.010426272,-0.0029455461
622,0,637,push,push,0,-0.1,0,0,0,0,-0.0011217747,-0.10031624,0.0019129928,0.01901768,0.01037769,-0.0016549397
623,0,638,push,push,0,-0.1,0,0,0,0,-0.0012174946,-0.099524565,0.0012140829,0.017454587,0.0094594583,-0.0028019324
624,0,639,push,push,0,-0.1,0,0,0,0,-0.0011704405,-0.10060989,0.0013107341,0.019958878,0.010657664,-0.001433067
625,0,640,push,push,0,-0.1,0,0,0,0,-0.0015135776,-0.10011681,0.0011076827,0.018411597,0.0098521709,-0.0013235975
626,0,641,push,push,0,-0.1,0,0,0,0,-0.002045532,-0.099036783,0.0010204118,0.017396199,0.0091076195,-0.003763888
627,0,642,push,push,0,-0.1,0,0,0,0,-0.0017578881,-0.09975861,0.0013215017,0.020382253,0.010197006,-0.0036402605
628,0,643,push,push,0,-0.1,0,0,0,0,-0.0015538689,-0.099088021,0.0025192511,0.017464645,0.0099632144,-0.0063657872
629,0,644,push,push,0,-0.1,0,0,0,0,-0.0012459469,-0.10019928,0.0013550867,0.020095922,0.010769296,-0.004603371
630,0,645,push,push,0,-0.1,0,0,0,0,-0.00076594914,-0.10002875,-0.001463474,0.014758777,0.01030685,-0.0049837567
631,0,646,push,push,0,-0.1,0,0,0,0,2.082102e-05,-0.098207921,-0.0070963143,0.0059047863,0.010095693,-0.0098891892
632,0,647,push,push,0,-0.1,0,0,0,0,0.000632732,-0.089676827,-0.022392942,-0.0059094504,0.0072490796,-0.021927182
633,0,648,push,push,0,-0.1,0,0,0,0,0.001057702,-0.09386833,-0.0035894122,0.023808884,0.0064933002,-0.015265737
634,0,649,stop,push,-0,-0,-0,0,0,0,-0.003242882,-0.10029372,0.0036413339,0.013898425,0.014642075,-0.010693878
635,0,650,stop,push,-0,-0,-0,0,0,0,-0.0052694357,-0.089666545,0.0067531094,0.052736092,0.0079449192,0.012339175
636,0,651,stop,push,-0,-0,-0,0,0,0,-0.0067405822,-0.08086545,0.0058803107,0.057979215,0.0027511641,0.0056621507
637,0,652,stop,push,-0,-0,-0,0,0,0,-0.0077484669,-0.07391879,0.0050000078,0.06008824,-0.00092719495,-0.0018061399
638,0,653,stop,push,-0,-0,-0,0,0,0,-0.0082765659,-0.068430692,0.0040687644,0.061191652,-0.0033434629,-0.006224256
639,0,654,stop,push,-0,-0,-0,0,0,0,-0.0086833481,-0.063658901,0.0034266454,0.061495051,-0.0048684478,-0.0091442131
640,0,655,stop,push,-0,-0,-0,0,0,0,-0.0087455809,-0.058684047,0.0027955088,0.061782513,-0.0050239712,-0.010047097
641,0,656,stop,push,-0,-0,-0,0,0,0,-0.0087810596,-0.054072317,0.0023590119,0.061575983,-0.0046398565,-0.010566011
642,0,657,stop,push,-0,-0,-0,0,0,0,-0.0084503144,-0.049738441,0.0018346325,0.061819538,-0.0034907162,-0.010190103
643,0,658,stop,push,-0,-0,-0,0,0,0,-0.0081939492,-0.045072328,0.0013873366,0.060448647,-0.0023803413,-0.0094608627
644,0,659,stop,push,-0,-0,-0,0,0,0,-0.0077133873,-0.040778153,0.00089224585,0.059296682,-0.0011161193,-0.0086089857
645,0,660,stop,push,-0,-0,-0,0,0,0,-0.0072808485,-0.035846844,0.00038687504,0.056525085,1.0341406e-05,-0.0074376054
646,0,661,stop,stop,-0,-0,-0,0,0,0,-0.0066971756,-0.030886412,-0.00011552395,0.053608838,0.0011046454,-0.0063382387
647,0,662,stop,stop,-0,-0,-0,0,0,0,-0.0060877418,-0.026080687,-0.00054466602,0.050450008,0.0017860457,-0.0055163242
648,0,663,stop,stop,-0,-0,-0,0,0,0,-0.0054706121,-0.022181332,-0.0008901534,0.048142541,0.0018173754,-0.0050470494
649,0,664,stop,stop,-0,-0,-0,0,0,0,-0.0049647628,-0.018926157,-0.0011748491,0.045608204,0.0019750148,-0.0049096793
650,0,665,stop,stop,-0,-0,-0,0,0,0,-0.0032180701,-0.0092503671,-0.0017186456,0.036342207,-0.00062315166,-0.0036043152
651,0,666,stop,stop,-0,-0,-0,0,0,0,-0.0032078277,-0.0093917651,-0.0017608752,0.036632482,-0.00056602806,-0.003590472
652,0,667,stop,stop,-0,-0,-0,0,0,0,-0.0032404072,-0.0092387097,-0.0017104956,0.036216412,-0.0005954504,-0.0036712699
653,0,668,stop,stop,-0,-0,-0,0,0,0,-0.0031832028,-0.0094900681,-0.0017973654,0.036866535,-0.0005274564,-0.0035358258
654,0,669,stop,stop,-0,-0,-0,0,0,0,-0.0032322127,-0.009351193,-0.0017486475,0.0362898,-0.00064481795,-0.0036492236
655,0,670,stop,stop,-0,-0,-0,0,0,0,-0.003194802,-0.0095885741,-0.0018262876,0.036754739,-0.00064522028,-0.0035869144
656,0,671,stop,stop,-0,-0,-0,0,0,0,-0.0032718384,-0.0093645398,-0.0017174244,0.036046829,-0.0007179454,-0.0037379339
657,0,672,stop,stop,-0,-0,-0,0,0,0,-0.0032729604,-0.0093697263,-0.001690032,0.036209613,-0.00057786703,-0.0037762336
658,0,673,stop,stop,-0,-0,-0,0,0,0,-0.0032248534,-0.0094685052,-0.001746231,0.036542937,-0.00057012588,-0.0037283339
659,0,674,stop,stop,-0,-0,-0,0,0,0,-0.0032520068,-0.0094671082,-0.0017353328,0.036402985,-0.00061553717,-0.0037987158
660,0,675,stop,stop,-0,-0,-0,0,0,0,-0.0032418452,-0.0095128324,-0.0017569585,0.036517914,-0.00059215724,-0.0037563853
661,0,676,stop,stop,-0,-0,-0,0,0,0,-0.003250377,-0.0094769374,-0.0017372869,0.036400083,-0.00062372535,-0.0037723184
662,0,677,stop,stop,-0,-0,-0,0,0,0,-0.0032623408,-0.009397177,-0.001707951,0.036276083,-0.00060236454,-0.003787186
663,0,678,stop,stop,-0,-0,-0,0,0,0,-0.0032243838,-0.009501948,-0.0017501835,0.036672261,-0.00054167211,-0.003689263
664,0,679,stop,stop,-0,-0,-0,0,0,0,-0.0032207351,-0.0095689781,-0.001779278,0.036695659,-0.00063459575,-0.0036660247
665,0,680,stop,stop,-0,-0,-0,0,0,0,-0.0032951054,-0.0093528414,-0.0016767656,0.036111522,-0.00064714253,-0.0037955493
666,0,681,stop,stop,-0,-0,-0,0,0,0,-0.0033345788,-0.0090865968,-0.001573317,0.035833567,-0.00044985861,-0.003905613
667,0,682,stop,stop,-0,-0,-0,0,0,0,-0.003223889,-0.009257474,-0.00170412,0.036601819,-0.00029314309,-0.0037660822
668,0,683,stop,stop,-0,-0,-0,0,0,0,-0.0032241791,-0.0092686247,-0.0017157648,0.036551975,-0.00041802227,-0.0037561618
669,0,684,stop,stop,-0,-0,-0,0,0,0,-0.0032141774,-0.009217931,-0.0017280657,0.036400646,-0.00050415099,-0.0036890395
670,0,685,stop,stop,-0,-0,-0,0,0,0,-0.0031980851,-0.0092583522,-0.0017460146,0.03654141,-0.00048891455,-0.0035685711
671,0,686,stop,stop,-0,-0,-0,0,0,0,-0.0032563047,-0.0089990357,-0.0016687565,0.035927705,-0.00049135834,-0.0036654063
672,0,687,stop,stop,-0,-0,-0,0,0,0,-0.003177606,-0.0091972994,-0.001765103,0.036566045,-0.00041950494,-0.0035327785
673,0,688,stop,stop,-0,-0,-0,0,0,0,-0.0031654348,-0.0092963632,-0.0017945146,0.036627144,-0.00055766106,-0.0034805723
674,0,689,stop,stop,-0,-0,-0,0,0,0,-0.0032530464,-0.0090266159,-0.0016809177,0.035849791,-0.00059565902,-0.0036198609
675,0,690,stop,stop,-0,-0,-0,0,0,0,-0.0031972944,-0.0091209142,-0.0017328019,0.036312107,-0.00043465197,-0.0035388805
676,0,691,stop,stop,-0,-0,-0,0,0,0,-0.0031767183,-0.009170738,-0.0017638818,0.036416125,-0.00048417598,-0.0035049431
677,0,692,stop,stop,-0,-0,-0,0,0,0,-0.0031906676,-0.0091629615,-0.001760716,0.036304083,-0.00051704049,-0.0035177022
678,0,693,stop,stop,-0,-0,-0,0,0,0,-0.0032087907,-0.0091322679,-0.0017389924,0.036118057,-0.00054041296,-0.0035967492
679,0,694,stop,stop,-0,-0,-0,0,0,0,-0.0032215386,-0.0090540042,-0.0017103484,0.035993014,-0.00048599392,-0.0036376044
680,0,695,stop,stop,-0,-0,-0,0,0,0,-0.0031741813,-0.0090905735,-0.0017473375,0.036287602,-0.00045425445,-0.0035393126
681,0,696,stop,stop,-0,-0,-0,0,0,0,-0.0031970036,-0.0090131192,-0.0017215994,0.036045995,-0.00051306188,-0.0035896786
682,0,697,stop,stop,-0,-0,-0,0,0,0,-0.0031623424,-0.0092448005,-0.0017918696,0.036566023,-0.00048325211,-0.003523048
683,0,698,stop,stop,-0,-0,-0,0,0,0,-0.0032063385,-0.0091592772,-0.0017499964,0.036164049,-0.00057016313,-0.0036096238
684,0,699,stop,stop,-0,-0,-0,0,0,0,-0.0032133975,-0.0091352863,-0.0017257681,0.036140103,-0.0005222261,-0.0036068596
685,0,700,stop,stop,-0,-0,-0,0,0,0,-0.0031951114,-0.0092529496,-0.0017706336,0.036348365,-0.00052036345,-0.0036134198
686,0,701,stop,stop,-0,-0,-0,0,0,0,-0.0032181635,-0.0091569079,-0.0017225813,0.036115114,-0.00056471676,-0.0036410242
687,0,702,stop,stop,-0,-0,-0,0,0,0,-0.0032077313,-0.0092266332,-0.001739446,0.036276236,-0.00052554905,-0.0036510713
688,0,703,stop,stop,-0,-0,-0,0,0,0,-0.0032109362,-0.009207814,-0.0017369617,0.036264833,-0.00050081313,-0.0036361925
689,0,704,stop,stop,-0,-0,-0,0,0,0,-0.0032098771,-0.0091579808,-0.0017280497,0.036257166,-0.00045961142,-0.003611546
690,0,705,stop,stop,-0,-0,-0,0,0,0,-0.0031844997,-0.0093193455,-0.0017799763,0.036530968,-0.00050595403,-0.0036086552
691,0,706,stop,stop,-0,-0,-0,0,0,0,-0.0032109094,-0.009333129,-0.0017708818,0.036350425,-0.00060270727,-0.0036532842
692,0,707,stop,stop,-0,-0,-0,0,0,0,-0.0032253403,-0.0093329111,-0.0017582044,0.036269125,-0.00061452389,-0.0036597773
693,0,708,stop,stop,-0,-0,-0,0,0,0,-0.0032108948,-0.0094421869,-0.0017865038,0.036489222,-0.00059960037,-0.0036286972
694,0,709,stop,stop,-0,-0,-0,0,0,0,-0.0032072447,-0.0095246071,-0.0017946939,0.036591981,-0.00066514313,-0.0035947748
695,0,710,stop,stop,-0,-0,-0,0,0,0,-0.0032848176,-0.0093377894,-0.0016888286,0.036016729,-0.0006666854,-0.0037579015
696,0,711,stop,stop,-0,-0,-0,0,0,0,-0.0032487554,-0.0093845371,-0.0017144928,0.036353473,-0.000522241,-0.003731925
697,0,712,stop,stop,-0,-0,-0,0,0,0,-0.0032566462,-0.0093729235,-0.0017058306,0.036341939,-0.00051495433,-0.0037958361
698,0,713,stop,stop,-0,-0,-0,0,0,0,-0.0032174946,-0.009445278,-0.0017510751,0.036592539,-0.00053901225,-0.0037119165
699,0,714,stop,stop,-0,-0,-0,0,0,0,-0.0032421041,-0.00947248,-0.0017582125,0.036433283,-0.0006249994,-0.0037662983
700,0,715,stop,stop,-0,-0,-0,0,0,0,-0.0032749965,-0.0093838396,-0.0017076938,0.036170788,-0.00061906874,-0.00381184
701,0,716,stop,stop,-0,-0,-0,0,0,0,-0.0032458806,-0.0093794996,-0.0017218547,0.036323916,-0.0005633533,-0.0037712865
702,0,717,stop,stop,-0,-0,-0,0,0,0,-0.0032671602,-0.009316477,-0.0016915797,0.03620166,-0.00054527074,-0.0038234144
703,0,718,stop,stop,-0,-0,-0,0,0,0,-0.0032015287,-0.009495398,-0.0017750114,0.036736567,-0.00055164099,-0.0036589056
704,0,719,stop,stop,-0,-0,-0,0,0,0,-0.0032178841,-0.0095044496,-0.0017705485,0.036611002,-0.00065716356,-0.003631372
705,0,720,stop,stop,-0,-0,-0,0,0,0,-0.0032176839,-0.0096067879,-0.001794979,0.036715947,-0.00068339705,-0.0035894252
706,0,721,stop,stop,-0,-0,-0,0,0,0,-0.0032434482,-0.009560518,-0.0017646936,0.036500629,-0.00071317703,-0.0036079586
707,0,722,stop,stop,-0,-0,-0,0,0,0,-0.0033084357,-0.0093308762,-0.0016588973,0.035982743,-0.0006531924,-0.0037648492
708,0,723,stop,stop,-0,-0,-0,0,0,0,-0.003259537,-0.0094023701,-0.0017054714,0.036417127,-0.00049488246,-0.0037375428
709,0,724,stop,stop,-0,-0,-0,0,0,0,-0.0032493025,-0.0093890727,-0.0017228492,0.036410663,-0.00050523132,-0.0037589632
710,0,725,stop,stop,-0,-0,-0,0,0,0,-0.0032292323,-0.009428435,-0.0017615462,0.036483478,-0.00054297596,-0.0037446506
711,0,726,stop,stop,-0,-0,-0,0,0,0,-0.0032604237,-0.0093769226,-0.0017258202,0.036249299,-0.00057795644,-0.0038052537
712,0,727,stop,stop,-0,-0,-0,0,0,0,-0.0032493339,-0.0093239667,-0.0017072145,0.036307793,-0.00052338839,-0.0037503131
713,0,728,stop,stop,-0,-0,-0,0,0,0,-0.0032107499,-0.009434904,-0.0017591367,0.036631905,-0.00052115321,-0.0036656335
714,0,729,stop,stop,-0,-0,-0,0,0,0,-0.0032523747,-0.0093648862,-0.0017289234,0.036306251,-0.00056742132,-0.0037348606
715,0,730,stop,stop,-0,-0,-0,0,0,0,-0.003283212,-0.00923838,-0.0016881712,0.0359657,-0.00055325776,-0.0038681254
716,0,731,stop,stop,-0,-0,-0,0,0,0,-0.0032167626,-0.0093850326,-0.0017532859,0.036505494,-0.00049424171,-0.0037293732
717,0,732,stop,stop,-0,-0,-0,0,0,0,-0.0032201556,-0.0093991375,-0.0017561939,0.036459301,-0.00057987124,-0.0037010647
718,0,733,stop,stop,-0,-0,-0,0,0,0,-0.0032355376,-0.0093597258,-0.0017308396,0.036330633,-0.00060130656,-0.0036912523
719,0,734,stop,stop,-0,-0,-0,0,0,0,-0.0032552206,-0.0092287678,-0.0016897619,0.036144886,-0.00052407384,-0.0037171096
720,0,735,stop,stop,-0,-0,-0,0,0,0,-0.0032148287,-0.0092347004,-0.0017130611,0.036427636,-0.00043296069,-0.003614258
721,0,736,stop,stop,-0,-0,-0,0,0,0,-0.003197886,-0.0092079155,-0.0017325003,0.036445964,-0.00045697391,-0.0035762079
722,0,737,stop,stop,-0,-0,-0,0,0,0,-0.0032104857,-0.0091438396,-0.0017229755,0.036290724,-0.00048522651,-0.0035810731
723,0,738,stop,stop,-0,-0,-0,0,0,0,-0.0031970914,-0.0092049977,-0.001745256,0.036441978,-0.00048072636,-0.0035531819
724,0,739,stop,stop,-0,-0,-0,0,0,0,-0.0032674235,-0.0089152446,-0.0016298298,0.035824388,-0.00045565516,-0.003698729
725,0,740,stop,stop,-0,-0,-0,0,0,0,-0.0031678204,-0.0090958811,-0.0017361961,0.036583945,-0.00033868104,-0.0035149939
726,0,741,stop,stop,-0,-0,-0,0,0,0,-0.0031551376,-0.0091512091,-0.0017777042,0.036584195,-0.00046177208,-0.0034615844
727,0,742,stop,stop,-0,-0,-0,0,0,0,-0.0031758323,-0.009124971,-0.0017617932,0.03640018,-0.00052268803,-0.003447745
728,0,743,stop,stop,-0,-0,-0,0,0,0,-0.003304959,-0.0087211346,-0.0015784054,0.035459232,-0.0004504472,-0.00373796
729,0,744,stop,stop,-0,-0,-0,0,0,0,-0.0032564101,-0.0086194994,-0.0015866448,0.035686534,-0.00019930303,-0.0037414245
730,0,745,stop,stop,-0,-0,-0,0,0,0,-0.0034047558,-0.0083710356,-0.0014814421,0.034791622,-4.2766333e-05,-0.0044418834
731,0,746,stop,stop,-0,-0,-0,0,0,0,-0.01794715,-0.016002623,-0.0033713325,0.01010301,0.013683461,-0.032586109
732,0,747,move,move,-0,-0,-0.1,0,0,0,-0.017926514,-0.029872213,-0.056456592,-0.010656979,0.023452595,-0.047631357
733,0,748,stop,push,-0,-0,-0,0,0,0,-0.0027276645,-0.050396722,-0.01424215,0.0031358711,-0.0090171993,-0.014421385
734,0,749,stop,push,-0,-0,-0,0,0,0,0.0031698581,-0.073440768,0.00044453851,-0.001960244,-0.013870552,-0.0069759004
735,0,750,push,push,-0,-0.1,-0,0,0,0,0.0047078696,-0.084512688,0.0026285083,-0.0035401359,-0.010721609,-0.00032906979
736,0,751,push,push,-0,-0.1,-0,0,0,0,0.0048938659,-0.094934948,2.4963543e-05,0.0073203165,-0.0087640733,0.0053404532
737,0,752,push,push,-0,-0.1,-0,0,0,0,0.0040460653,-0.099618345,-0.0020402072,0.0082164742,-0.0066405833,0.0099392012
738,0,753,push,push,-0,-0.1,-0,0,0,0,0.0035163451,-0.1017785,-0.0026881562,0.0072894543,-0.0046061128,0.011826772
739,0,754,push,push,-0,-0.1,-0,0,0,0,0.0033044671,-0.10382771,-0.0032942344,0.011626121,-0.0015215203,0.013044849
740,0,755,push,push,-0,-0.1,-0,0,0,0,0.0030701642,-0.10469605,-0.0031350001,0.012929192,0.00076672435,0.014245141
741,0,756,push,push,-0,-0.1,-0,0,0,0,0.0029722441,-0.10484457,-0.00094168447,-0.0095890798,0.005989939,0.0057458635
742,0,757,push,push,-0,-0.1,-0,0,0,0,0.0035738859,-0.10609414,-8.1374128e-05,0.0034015104,0.010383479,0.0039203428
743,0,758,push,push,-0,-0.1,-0,0,0,0,0.0031450388,-0.1063922,-0.00093518681,0.010286331,0.010657359,0.006186571
744,0,759,push,push,-0,-0.1,-0,0,0,0,0.0024132412,-0.10598224,-0.0022604186,0.0099861808,0.010739453,0.0066788383
745,0,760,push,push,-0,-0.1,-0,0,0,0,0.0021777097,-0.10594789,-0.0027804752,0.01117434,0.011404052,0.0058598295
746,0,761,push,push,-0,-0.1,-0,0,0,0,0.0020503362,-0.10596777,-0.0025137444,0.011891853,0.011805959,0.0053264759
747,0,762,push,push,-0,-0.1,-0,0,0,0,0.0019102845,-0.10581801,-0.0023688104,0.011328293,0.011750009,0.0048961118
748,0,763,push,push,-0,-0.1,-0,0,0,0,0.0019059036,-0.10573796,-0.0017871511,0.0099558458,0.011513621,0.0042423755
749,0,764,push,push,-0,-0.1,-0,0,0,0,0.0019241024,-0.10523043,-0.00097288005,0.0062415525,0.012272965,0.0013343561
750,0,765,push,push,-0,-0.1,-0,0,0,0,0.0020887305,-0.10562402,-0.00090620707,0.012063932,0.012755945,0.0023269393
751,0,766,push,push,-0,-0.1,-0,0,0,0,0.0018265147,-0.10563266,-0.0015370566,0.013740001,0.012224056,0.0036000907
752,0,767,push,push,-0,-0.1,-0,0,0,0,0.0016797502,-0.10561377,-0.0018168066,0.01370283,0.011481397,0.0048008785
753,0,768,push,push,-0,-0.1,-0,0,0,0,0.0013689448,-0.10529114,-0.0031794978,0.010074154,0.010919794,0.0040126108
754,0,769,push,push,-0,-0.1,-0,0,0,0,0.0014206786,-0.10524279,-0.0033816386,0.011689644,0.011076845,0.004602246
755,0,770,push,push,-0,-0.1,-0,0,0,0,0.0013229687,-0.10495945,-0.0039196131,0.011139236,0.011307091,0.0041639395
756,0,771,push,push,-0,-0.1,-0,0,0,0,0.0013822991,-0.10492523,-0.0036618356,0.011060461,0.011203684,0.0040698089
757,0,772,push,push,-0,-0.1,-0,0,0,0,0.0013738353,-0.10487337,-0.0031904248,0.012543324,0.01162548,0.0038738158
758,0,773,push,push,-0,-0.1,-0,0,0,0,0.0013890486,-0.10496441,-0.002832402,0.012799561,0.01161585,0.0039504021
759,0,774,push,push,-0,-0.1,-0,0,0,0,0.0012574386,-0.10450398,-0.0025678079,0.011730531,0.011306595,0.0030301269
760,0,775,push,push,-0,-0.1,-0,0,0,0,0.0012976493,-0.10456964,-0.0024648306,0.013975851,0.012344729,0.001957871
761,0,776,push,push,-0,-0.1,-0,0,0,0,0.0015758362,-0.10544049,-0.0020725329,0.015710903,0.012146227,0.0034288615
762,0,777,push,push,-0,-0.1,-0,0,0,0,0.0012684573,-0.10525458,-0.0028759371,0.011417013,0.011158384,0.0038531311
763,0,778,push,push,-0,-0.1,-0,0,0,0,0.0010856617,-0.10463274,-0.0027677659,0.01207066,0.011585452,0.0030234363
764,0,779,push,push,-0,-0.1,-0,0,0,0,0.0014690835,-0.10542887,-0.0019369785,0.014334055,0.011735648,0.0040008612
765,0,780,push,push,-0,-0.1,-0,0,0,0,0.00099188276,-0.10470789,-0.0028648165,0.010515142,0.011257857,0.0027907752
766,0,781,push,push,-0,-0.1,-0,0,0,0,0.00074361602,-0.10372607,-0.0029310544,0.011028834,0.011787333,-0.00013247691
767,0,782,push,push,-0,-0.1,-0,0,0,0,0.0013360296,-0.10493317,-0.001992244,0.015933003,0.012286082,0.0012439862
768,0,783,push,push,-0,-0.1,-0,0,0,0,0.0012451996,-0.10509919,-0.0022473668,0.013725098,0.012414858,0.0011863559
769,0,784,push,push,-0,-0.1,-0,0,0,0,0.0011967052,-0.1049726,-0.0023917709,0.013649574,0.012585968,0.0011623967
770,0,785,push,push,-0,-0.1,-0,0,0,0,0.0014228363,-0.10563914,-0.002202044,0.013970759,0.012399442,0.002421502
771,0,786,push,push,-0,-0.1,-0,0,0,0,0.0010608714,-0.10477606,-0.0025554639,0.011860421,0.012385119,0.0012763515
772,0,787,push,push,-0,-0.1,-0,0,0,0,0.0014624227,-0.10554802,-0.0014230009,0.013070572,0.011860691,0.0025914609
773,0,788,push,push,-0,-0.1,-0,0,0,0,0.0010253343,-0.10489915,-0.0022939038,0.011869665,0.012570504,0.0012311321
774,0,789,push,push,-0,-0.1,-0,0,0,0,0.0012892295,-0.1052056,-0.0023608033,0.013517011,0.013157114,0.0010976568
775,0,790,push,push,-0,-0.1,-0,0,0,0,0.0014333021,-0.10548171,-0.0022957195,0.01409097,0.013122953,0.001780089
776,0,791,push,push,-0,-0.1,-0,0,0,0,0.0012901727,-0.1051546,-0.0020897014,0.01174489,0.012357064,0.0012709536
777,0,792,push,push,-0,-0.1,-0,0,0,0,0.0014825705,-0.10553726,-0.0020217223,0.014287472,0.012663782,0.0022741146
778,0,793,push,push,-0,-0.1,-0,0,0,0,0.0012222324,-0.10514579,-0.0024363908,0.011755671,0.01238738,0.0014799442
779,0,794,push,push,-0,-0.1,-0,0,0,0,0.00119549,-0.10505807,-0.0028068733,0.012344874,0.013417356,3.9115548e-06
780,0,795,push,push,-0,-0.1,-0,0,0,0,0.0014520589,-0.10542041,-0.0021384363,0.013709284,0.01293442,0.0012032352
781,0,796,push,push,-0,-0.1,-0,0,0,0,0.0013356742,-0.10526532,-0.0020494577,0.011866665,0.012822177,0.00047988072
782,0,797,push,push,-0,-0.1,-0,0,0,0,0.0015024561,-0.10579728,-0.0021028076,0.01440328,0.013280764,0.0015153512
783,0,798,push,push,-0,-0.1,-0,0,0,0,0.00093251653,-0.10454394,-0.0028077697,0.0098170415,0.012548428,-0.0010765772
784,0,799,push,push,-0,-0.1,-0,0,0,0,0.0014624719,-0.10542852,-0.0022849273,0.014590394,0.013204627,8.8810921e-05
785,0,800,push,push,-0,-0.1,-0,0,0,0,0.001546726,-0.10581855,-0.0021120224,0.01452674,0.013081782,0.001401905
786,0,801,push,push,-0,-0.1,-0,0,0,0,0.0015407179,-0.10597896,-0.0022226963,0.013478389,0.012675177,0.0027645566
787,0,802,push,push,-0,-0.1,-0,0,0,0,0.0011555512,-0.10517905,-0.0025869031,0.01107445,0.012458615,0.0013816468
788,0,803,push,push,-0,-0.1,-0,0,0,0,0.0015146685,-0.10575592,-0.0018220861,0.013188317,0.012042165,0.0027960725
789,0,804,push,push,-0,-0.1,-0,0,0,0,0.0016550164,-0.10527839,-0.0017287966,0.015049711,0.0095478594,0.0051207282
790,0,805,push,push,-0,-0.1,-0,0,0,0,0.0011986133,-0.10518658,-0.0025286842,0.012080319,0.011102472,0.0029817931
791,0,806,push,push,-0,-0.1,-0,0,0,0,0.00083377847,-0.10406929,-0.0029458168,0.0101499,0.0115248,-0.00047399849
