sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
3692,1,2386,stop,push,-0,-0,-0,0,0,0,-0.00040963144,-0.081462815,0.00085641647,0,0,0
3693,1,2387,stop,push,-0,-0,-0,0,0,0,-0.0005260263,-0.080704413,0.00074180029,0,0,0
3694,1,2388,stop,push,-0,-0,-0,0,0,0,-0.0005516393,-0.079562031,0.00067320466,0,0,0
3695,1,2389,stop,push,-0,-0,-0,0,0,0,-0.00062199886,-0.077632539,0.00060223526,0,0,0
3696,1,2390,stop,push,-0,-0,-0,0,0,0,-0.00078776665,-0.072667256,0.00048889819,0,0,0
3697,1,2391,stop,push,-0,-0,-0,0,0,0,-0.00096983946,-0.061896253,0.00058447832,0,0,0
3698,1,2392,stop,stop,-0,-0,-0,0,0,0,6.7428125e-05,-0.030954121,0.0024645543,0,0,0
3699,1,2393,stop,stop,-0,-0,-0,0,0,0,0.0001899153,-0.025222121,0.0020060078,0,0,0
3700,1,2394,stop,stop,-0,-0,-0,0,0,0,0.0005937565,-0.021898156,0.0019797583,0,0,0
3701,1,2395,stop,stop,-0,-0,-0,0,0,0,0.00090232491,-0.019758832,0.0019358847,0,0,0
3702,1,2396,stop,stop,-0,-0,-0,0,0,0,0.0010255589,-0.01782999,0.0019260198,0,0,0
3703,1,2397,stop,stop,-0,-0,-0,0,0,0,0.0010921465,-0.016264055,0.001813908,0,0,0
3704,1,2398,stop,stop,-0,-0,-0,0,0,0,0.0010789616,-0.014653185,0.0016917993,0,0,0
3705,1,2399,stop,stop,-0,-0,-0,0,0,0,0.00091143866,-0.012805655,0.0016043732,0,0,0
3706,1,2400,stop,stop,-0,-0,-0,0,0,0,0.00085488206,-0.011547225,0.0014678562,0,0,0
3707,1,2401,stop,stop,-0,-0,-0,0,0,0,0.00079659204,-0.010403425,0.0013360347,0,0,0
3708,1,2402,stop,stop,-0,-0,-0,0,0,0,0.00071923528,-0.0092156017,0.0011942749,0,0,0
3709,1,2403,stop,stop,-0,-0,-0,0,0,0,0.00063267502,-0.0080109956,0.0010591705,0,0,0
3710,1,2404,stop,stop,-0,-0,-0,0,0,0,0.00049209112,-0.0066404678,0.00095284841,0,0,0
3711,1,2405,stop,stop,-0,-0,-0,0,0,0,0.00041780883,-0.0052398569,0.00083854742,0,0,0
3712,1,2406,stop,stop,-0,-0,-0,0,0,0,0.00028597415,-0.0037385465,0.00080501958,0,0,0
3713,1,2407,stop,stop,-0,-0,-0,0,0,0,1.0924414e-06,-0.0021043499,0.00090578868,0,0,0
3714,1,2408,stop,stop,-0,-0,-0,0,0,0,-4.5696274e-06,-0.0021071744,0.00090445526,0,0,0
3715,1,2409,stop,stop,-0,-0,-0,0,0,0,1.895614e-06,-0.0021193735,0.00090598949,0,0,0
3716,1,2410,stop,stop,-0,-0,-0,0,0,0,2.0061061e-05,-0.0021545941,0.00090863946,0,0,0
3717,1,2411,stop,stop,-0,-0,-0,0,0,0,2.7981028e-05,-0.0021797435,0.00090949016,0,0,0
3718,1,2412,stop,stop,-0,-0,-0,0,0,0,2.1035783e-05,-0.0021779432,0.00090746116,0,0,0
3719,1,2413,stop,stop,-0,-0,-0,0,0,0,9.2858454e-06,-0.0021612875,0.00090556388,0,0,0
3720,1,2414,stop,stop,-0,-0,-0,0,0,0,-3.0446797e-06,-0.0021420557,0.00090517214,0,0,0
3721,1,2415,stop,stop,-0,-0,-0,0,0,0,2.5942549e-05,-0.0021792823,0.00090824667,0,0,0
3722,1,2416,stop,stop,-0,-0,-0,0,0,0,1.2768432e-05,-0.0021597724,0.00091092457,0,0,0
3723,1,2417,stop,stop,-0,-0,-0,0,0,0,2.8654933e-06,-0.0021432356,0.00090868195,0,0,0
3724,1,2418,stop,stop,-0,-0,-0,0,0,0,1.5717187e-05,-0.0021488077,0.00090942107,0,0,0
3725,1,2419,stop,stop,-0,-0,-0,0,0,0,-1.2961403e-05,-0.0021054414,0.00091261434,0,0,0
3726,1,2420,stop,stop,-0,-0,-0,0,0,0,-1.2613833e-06,-0.0021175672,0.00091204344,0,0,0
3727,1,2421,stop,stop,-0,-0,-0,0,0,0,7.5848775e-06,-0.0021217063,0.00091589877,0,0,0
3728,1,2422,stop,stop,-0,-0,-0,0,0,0,1.4571846e-05,-0.0021235046,0.00091968983,0,0,0
3729,1,2423,stop,stop,-0,-0,-0,0,0,0,-1.674723e-05,-0.0020806794,0.00091897009,0,0,0
3730,1,2424,stop,stop,-0,-0,-0,0,0,0,-2.1442772e-06,-0.0020950304,0.00091939344,0,0,0
3731,1,2425,stop,stop,-0,-0,-0,0,0,0,-4.7385694e-07,-0.0021007464,0.00092295092,0,0,0
3732,1,2426,stop,stop,-0,-0,-0,0,0,0,1.0563434e-05,-0.0021145355,0.00092208741,0,0,0
3733,1,2427,stop,stop,-0,-0,-0,0,0,0,4.4863673e-06,-0.0021008921,0.00092248991,0,0,0
3734,1,2428,stop,stop,-0,-0,-0,0,0,0,3.6545097e-07,-0.0020943761,0.00091899373,0,0,0
3735,1,2429,stop,stop,-0,-0,-0,0,0,0,2.8358772e-06,-0.0020994905,0.00091857725,0,0,0
3736,1,2430,stop,stop,-0,-0,-0,0,0,0,-4.768744e-06,-0.0020915922,0.00091645349,0,0,0
3737,1,2431,stop,stop,-0,-0,-0,0,0,0,9.4659626e-06,-0.002100002,0.00091595313,0,0,0
3738,1,2432,stop,stop,-0,-0,-0,0,0,0,-1.9644387e-05,-0.0020642709,0.00091492105,0,0,0
3739,1,2433,stop,stop,-0,-0,-0,0,0,0,9.3713406e-06,-0.0021019594,0.00091304519,0,0,0
3740,1,2434,stop,stop,-0,-0,-0,0,0,0,1.1703559e-05,-0.0021071942,0.00091652572,0,0,0
3741,1,2435,stop,stop,-0,-0,-0,0,0,0,1.0383875e-05,-0.0021139847,0.00091360492,0,0,0
3742,1,2436,stop,stop,-0,-0,-0,0,0,0,1.4507585e-05,-0.0021190711,0.00091143086,0,0,0
3743,1,2437,stop,stop,-0,-0,-0,0,0,0,-1.2173131e-05,-0.0020875398,0.00090636779,0,0,0
3744,1,2438,stop,stop,-0,-0,-0,0,0,0,-1.4747307e-05,-0.0020795364,0.00090464018,0,0,0
3745,1,2439,stop,stop,-0,-0,-0,0,0,0,3.1552463e-05,-0.0021485493,0.00090984389,0,0,0
3746,1,2440,push,stop,0,-0.1,0,0,0,0,1.6187876e-05,-0.0021447954,0.00091037102,0,0,0
3747,1,2441,push,stop,0,-0.1,0,0,0,0,3.3980981e-05,-0.0021787696,0.00090510922,0,0,0
3748,1,2442,push,push,0,-0.1,0,0,0,0,-0.0012584068,-0.043739639,-0.0055598686,0,0,0
3749,1,2443,push,move,0,-0.1,0,0,0,0,-0.060546637,-0.025439814,0.046669543,0,0,0
3750,1,2444,push,move,0,-0.1,0,0,0,0,-0.029447237,-0.037424047,0.035769287,0,0,0
3751,1,2445,push,push,0,-0.1,0,0,0,0,-0.00088682846,-0.064450398,0.00066372548,0,0,0
3752,1,2446,push,push,0,-0.1,0,0,0,0,-0.0002294749,-0.077880025,-0.00015898123,0,0,0
3753,1,2447,push,push,0,-0.1,0,0,0,0,-0.0021899752,-0.084059902,-0.00046761596,0,0,0
3754,1,2448,push,push,0,-0.1,0,0,0,0,-0.0014249462,-0.08571481,-0.00019948631,0,0,0
3755,1,2449,push,push,0,-0.1,0,0,0,0,-0.001598033,-0.087077312,-0.00018138885,0,0,0
3756,1,2450,push,push,0,-0.1,0,0,0,0,-0.00082633347,-0.087331071,0.00029044729,0,0,0
3757,1,2451,push,push,0,-0.1,0,0,0,0,-0.0010475013,-0.087911725,0.00017912351,0,0,0
3758,1,2452,push,push,0,-0.1,0,0,0,0,-0.00036388339,-0.087225281,0.0010016703,0,0,0
3759,1,2453,push,push,0,-0.1,0,0,0,0,-0.0014539704,-0.088566579,-0.00032092931,0,0,0
3760,1,2454,push,push,0,-0.1,0,0,0,0,-0.00057539064,-0.087479346,0.00069157145,0,0,0
3761,1,2455,push,push,0,-0.1,0,0,0,0,-0.00085613207,-0.088097923,1.0086968e-05,0,0,0
3762,1,2456,push,push,0,-0.1,0,0,0,0,-0.00061233289,-0.087328784,0.00044309441,0,0,0
3763,1,2457,push,push,0,-0.1,0,0,0,0,-0.0011239533,-0.08658874,-0.00052499474,0,0,0
3764,1,2458,push,push,0,-0.1,0,0,0,0,-0.00026272351,-0.08378204,0.0013483473,0,0,0
3765,1,2459,push,push,0,-0.1,0,0,0,0,-0.00049824733,-0.088058971,0.00029116424,0,0,0
3766,1,2460,push,push,0,-0.1,0,0,0,0,-0.00048633144,-0.089827433,-0.00022508242,0,0,0
3767,1,2461,push,push,0,-0.1,0,0,0,0,-0.00051927532,-0.089879967,-0.00019933097,0,0,0
3768,1,2462,push,push,0,-0.1,0,0,0,0,-0.00075207389,-0.090125218,-0.00052480813,0,0,0
3769,1,2463,push,push,0,-0.1,0,0,0,0,-0.00094085973,-0.090305038,-0.00094089325,0,0,0
3770,1,2464,push,push,0,-0.1,0,0,0,0,-0.0005102795,-0.089965105,-0.00041688458,0,0,0
3771,1,2465,push,push,0,-0.1,0,0,0,0,-0.00043841358,-0.090088055,-0.00014001317,0,0,0
3772,1,2466,push,push,0,-0.1,0,0,0,0,-0.00073706283,-0.090386003,-0.00082011521,0,0,0
3773,1,2467,push,push,0,-0.1,0,0,0,0,-0.00071956683,-0.090244398,-0.00083884376,0,0,0
3774,1,2468,push,push,0,-0.1,0,0,0,0,-0.00045286567,-0.089937262,-0.00025732705,0,0,0
3775,1,2469,push,push,0,-0.1,0,0,0,0,-0.0005371556,-0.090147041,-0.00044360719,0,0,0
3776,1,2470,push,push,0,-0.1,0,0,0,0,-0.00048980251,-0.090088807,-0.00041836873,0,0,0
3777,1,2471,push,push,0,-0.1,0,0,0,0,-0.00048449077,-0.090044796,-0.00039955229,0,0,0
3778,1,2472,push,push,0,-0.1,0,0,0,0,-0.00041901899,-0.089985155,-8.1062688e-05,0,0,0
3779,1,2473,push,push,0,-0.1,0,0,0,0,-0.00052947924,-0.090180114,-0.00017278716,0,0,0
3780,1,2474,push,push,0,-0.1,0,0,0,0,-0.00055762235,-0.09025906,-0.00021542124,0,0,0
3781,1,2475,push,push,0,-0.1,0,0,0,0,-0.000584792,-0.090388827,-0.00027213991,0,0,0
3782,1,2476,push,push,0,-0.1,0,0,0,0,-0.00053070637,-0.090356007,-0.00017549434,0,0,0
3783,1,2477,push,push,0,-0.1,0,0,0,0,-0.00063312671,-0.09051197,-0.00036242494,0,0,0
3784,1,2478,push,push,0,-0.1,0,0,0,0,-0.00055938255,-0.090588078,-0.00032398739,0,0,0
3785,1,2479,push,push,0,-0.1,0,0,0,0,-0.00056402443,-0.090773031,-0.00049921795,0,0,0
3786,1,2480,push,push,0,-0.1,0,0,0,0,-0.00061165914,-0.090722688,-0.00056202192,0,0,0
3787,1,2481,push,push,0,-0.1,0,0,0,0,-0.00072232744,-0.090859048,-0.00080858357,0,0,0
3788,1,2482,push,push,0,-0.1,0,0,0,0,-0.00061502942,-0.090693764,-0.0005938884,0,0,0
3789,1,2483,push,push,0,-0.1,0,0,0,0,-0.00055180414,-0.090520345,-0.00033607037,0,0,0
3790,1,2484,push,push,0,-0.1,0,0,0,0,-0.00080414937,-0.090776652,-0.00073503744,0,0,0
3791,1,2485,push,push,0,-0.1,0,0,0,0,-0.0011764392,-0.090752319,-0.0012668911,0,0,0
3792,1,2486,push,push,0,-0.1,0,0,0,0,-0.0012963336,-0.090727977,-0.001139801,0,0,0
3793,1,2487,push,push,0,-0.1,0,0,0,0,-0.0008157682,-0.090571493,-0.00056044199,0,0,0
3794,1,2488,push,push,0,-0.1,0,0,0,0,-0.00045943857,-0.090179466,-3.6542489e-05,0,0,0
3795,1,2489,push,push,0,-0.1,0,0,0,0,-0.00052870793,-0.090244122,-0.00021927431,0,0,0
3796,1,2490,push,push,0,-0.1,0,0,0,0,-0.00053358561,-0.09028472,-0.00035154374,0,0,0
3797,1,2491,push,push,0,-0.1,0,0,0,0,-0.00060667843,-0.090343863,-0.00045203345,0,0,0
3798,1,2492,push,push,0,-0.1,0,0,0,0,-0.00049962179,-0.090113908,-0.00016907603,0,0,0
3799,1,2493,push,push,0,-0.1,0,0,0,0,-0.00045887529,-0.090076946,-0.00013860389,0,0,0
3800,1,2494,push,push,0,-0.1,0,0,0,0,-0.00045163167,-0.090019397,-0.00013222247,0,0,0
3801,1,2495,push,push,0,-0.1,0,0,0,0,-0.00048888847,-0.090060912,-0.00021377206,0,0,0
3802,1,2496,push,push,0,-0.1,0,0,0,0,-0.00069943798,-0.090351187,-0.0005457066,0,0,0
3803,1,2497,push,push,0,-0.1,0,0,0,0,-0.00053847063,-0.090241112,-0.00028017201,0,0,0
3804,1,2498,push,push,0,-0.1,0,0,0,0,-0.00051147043,-0.090270005,-0.00026077777,0,0,0
3805,1,2499,push,push,0,-0.1,0,0,0,0,-0.00052212499,-0.090286829,-0.0003761407,0,0,0
3806,1,2500,push,push,0,-0.1,0,0,0,0,-0.00056583266,-0.090453342,-0.00045306757,0,0,0
3807,1,2501,push,push,0,-0.1,0,0,0,0,-0.00052082149,-0.090471365,-0.00035595411,0,0,0
3808,1,2502,push,push,0,-0.1,0,0,0,0,-0.00053838192,-0.090546794,-0.00035802685,0,0,0
3809,1,2503,push,push,0,-0.1,0,0,0,0,-0.00051300507,-0.090393513,-0.0001349736,0,0,0
3810,1,2504,push,push,0,-0.1,0,0,0,0,-0.00055714382,-0.090461299,-0.00037622341,0,0,0
3811,1,2505,push,push,0,-0.1,0,0,0,0,-0.000516136,-0.090447843,-0.00036821069,0,0,0
3812,1,2506,push,push,0,-0.1,0,0,0,0,-0.00044389704,-0.090274461,-6.2643368e-05,0,0,0
3813,1,2507,push,push,0,-0.1,0,0,0,0,-0.00055470318,-0.090464517,-0.00026811325,0,0,0
3814,1,2508,push,push,0,-0.1,0,0,0,0,-0.00054672064,-0.090440668,-0.00024219677,0,0,0
3815,1,2509,push,push,0,-0.1,0,0,0,0,-0.00059688167,-0.090561688,-0.00037187486,0,0,0
3816,1,2510,push,push,0,-0.1,0,0,0,0,-0.00042675063,-0.09028545,-3.0954183e-05,0,0,0
3817,1,2511,push,push,0,-0.1,0,0,0,0,-0.00056838727,-0.090536669,-0.00055554399,0,0,0
3818,1,2512,push,push,0,-0.1,0,0,0,0,-0.0005338043,-0.090406239,-0.0002050709,0,0,0
3819,1,2513,push,push,0,-0.1,0,0,0,0,-0.00051574671,-0.090368688,-0.00019217096,0,0,0
3820,1,2514,push,push,0,-0.1,0,0,0,0,-0.00060120638,-0.090477504,-0.00054743589,0,0,0
3821,1,2515,push,push,0,-0.1,0,0,0,0,-0.0033325932,-0.081973627,-0.017037688,0,0,0
3822,1,2516,push,push,0,-0.1,0,0,0,0,-0.0011349682,-0.086085312,-0.0018081643,0,0,0
3823,1,2517,push,move,0,-0.1,0,0,0,0,0.00023208783,-0.051113602,-0.051047813,0,0,0
3824,1,2518,move,move,-0,-0,-0.1,0,0,0,-0.0010955714,-0.045361679,-0.036785863,0,0,0
3825,1,2519,move,move,-0,-0,-0.1,0,0,0,0.020191858,-0.026980985,-0.073328733,0,0,0
3826,1,2520,move,move,0.1,-0,-0.1,0,0,0,0.094009839,-0.0083364071,-0.088157177,0,0,0
3827,1,2521,stop,stop,-0,-0,-0,0,0,0,0.0031565779,-0.013071648,-0.00065900089,0,0,0
3828,1,2522,stop,stop,-0,-0,-0,0,0,0,0.0015832793,-0.016037963,0.00027757976,0,0,0
3829,1,2523,stop,stop,-0,-0,-0,0,0,0,0.0015490883,-0.016551349,0.00012621451,0,0,0
3830,1,2524,stop,stop,-0,-0,-0,0,0,0,0.0019801946,-0.016473422,-0.00038960986,0,0,0
3831,1,2525,stop,stop,-0,-0,-0,0,0,0,0.0023521928,-0.016308844,-0.00087415427,0,0,0
3832,1,2526,stop,stop,-0,-0,-0,0,0,0,0.002625427,-0.016203213,-0.0011941128,0,0,0
3833,1,2527,stop,stop,-0,-0,-0,0,0,0,0.0028216261,-0.016057044,-0.0014325607,0,0,0
3834,1,2528,stop,stop,-0,-0,-0,0,0,0,0.002975347,-0.015935166,-0.0015821703,0,0,0
3835,1,2529,stop,stop,-0,-0,-0,0,0,0,0.0030723133,-0.015738636,-0.0017390311,0,0,0
3836,1,2530,stop,stop,-0,-0,-0,0,0,0,0.0030993116,-0.015437338,-0.0018596359,0,0,0
3837,1,2531,stop,stop,-0,-0,-0,0,0,0,0.0031401196,-0.014756599,-0.0020263349,0,0,0
3838,1,2532,stop,stop,-0,-0,-0,0,0,0,0.0031564459,-0.014213386,-0.0020660616,0,0,0
3839,1,2533,stop,stop,-0,-0,-0,0,0,0,0.0034302019,-0.012636763,-0.0025169959,0,0,0
3840,1,2534,stop,stop,-0,-0,-0,0,0,0,0.003897493,-0.0104095,-0.0030654953,0,0,0
3841,1,2535,stop,stop,-0,-0,-0,0,0,0,0.0038874445,-0.0038494132,-0.003122817,0,0,0
3842,1,2536,stop,stop,-0,-0,-0,0,0,0,1.8807128e-05,-0.0022319406,0.00088669994,0,0,0
3843,1,2537,stop,stop,-0,-0,-0,0,0,0,4.6875142e-05,-0.0022950855,0.00088299328,0,0,0
3844,1,2538,stop,stop,-0,-0,-0,0,0,0,3.641639e-05,-0.0022904964,0.00088447146,0,0,0
3845,1,2539,stop,stop,-0,-0,-0,0,0,0,3.5671517e-05,-0.0022926014,0.00088277069,0,0,0
3846,1,2540,stop,stop,-0,-0,-0,0,0,0,4.4993685e-05,-0.0023117594,0.00088208396,0,0,0
3847,1,2541,stop,stop,-0,-0,-0,0,0,0,3.9420276e-05,-0.0023029875,0.00088319706,0,0,0
3848,1,2542,stop,stop,-0,-0,-0,0,0,0,4.0987507e-05,-0.0023091179,0.00088463968,0,0,0
3849,1,2543,stop,stop,-0,-0,-0,0,0,0,3.3536555e-05,-0.0023032706,0.00088591652,0,0,0
3850,1,2544,stop,stop,-0,-0,-0,0,0,0,3.674403e-05,-0.0023132884,0.00088685233,0,0,0
3851,1,2545,stop,stop,-0,-0,-0,0,0,0,5.4032356e-05,-0.0023430437,0.00088829937,0,0,0
3852,1,2546,stop,stop,-0,-0,-0,0,0,0,4.0833653e-05,-0.0023298895,0.00089008437,0,0,0
3853,1,2547,stop,stop,-0,-0,-0,0,0,0,3.9910527e-05,-0.0023229029,0.00088930485,0,0,0
3854,1,2548,stop,stop,-0,-0,-0,0,0,0,3.5798923e-05,-0.0023219914,0.00089118461,0,0,0
3855,1,2549,stop,stop,-0,-0,-0,0,0,0,4.5708941e-05,-0.0023387007,0.00089190807,0,0,0
3856,1,2550,stop,stop,-0,-0,-0,0,0,0,5.567223e-05,-0.0023651521,0.00089099968,0,0,0
3857,1,2551,stop,stop,-0,-0,-0,0,0,0,6.8674053e-05,-0.0023864575,0.00088960677,0,0,0
3858,1,2552,stop,stop,-0,-0,-0,0,0,0,4.9483031e-05,-0.002367269,0.00088945701,0,0,0
3859,1,2553,stop,stop,-0,-0,-0,0,0,0,2.8186292e-05,-0.0023238547,0.00088719599,0,0,0
3860,1,2554,stop,stop,-0,-0,-0,0,0,0,2.31551e-05,-0.0023054988,0.00089028833,0,0,0
3861,1,2555,stop,stop,-0,-0,-0,0,0,0,5.0058588e-05,-0.0023415815,0.00089403614,0,0,0
3862,1,2556,stop,stop,-0,-0,-0,0,0,0,4.559923e-05,-0.0023409247,0.00089560746,0,0,0
3863,1,2557,stop,stop,-0,-0,-0,0,0,0,4.8253685e-05,-0.0023462176,0.00089316966,0,0,0
3864,1,2558,stop,stop,-0,-0,-0,0,0,0,6.2747677e-05,-0.0023717952,0.00089148618,0,0,0
3865,1,2559,stop,stop,-0,-0,-0,0,0,0,2.8709695e-05,-0.002324414,0.00089222676,0,0,0
3866,1,2560,stop,stop,-0,-0,-0,0,0,0,5.6972356e-05,-0.002365717,0.0008885283,0,0,0
3867,1,2561,stop,stop,-0,-0,-0,0,0,0,3.3421817e-05,-0.0023252775,0.00089340174,0,0,0
3868,1,2562,stop,stop,-0,-0,-0,0,0,0,4.8150869e-05,-0.0023369309,0.00089279673,0,0,0
3869,1,2563,stop,stop,-0,-0,-0,0,0,0,1.8419885e-05,-0.0022939648,0.00089619495,0,0,0
3870,1,2564,stop,stop,-0,-0,-0,0,0,0,5.8890881e-05,-0.0023513387,0.00089473615,0,0,0
3871,1,2565,stop,stop,-0,-0,-0,0,0,0,4.039556e-05,-0.0023274578,0.00090125389,0,0,0
3872,1,2566,stop,stop,-0,-0,-0,0,0,0,3.0602143e-05,-0.0023092849,0.0008965928,0,0,0
3873,1,2567,stop,stop,-0,-0,-0,0,0,0,4.2954834e-05,-0.0023166898,0.0008960985,0,0,0
3874,1,2568,stop,stop,-0,-0,-0,0,0,0,3.4970977e-05,-0.0022996031,0.00089787599,0,0,0
3875,1,2569,stop,stop,-0,-0,-0,0,0,0,4.6582893e-05,-0.0023174838,0.00089800026,0,0,0
3876,1,2570,stop,stop,-0,-0,-0,0,0,0,3.5586581e-05,-0.0023041943,0.00089955889,0,0,0
3877,1,2571,stop,stop,-0,-0,-0,0,0,0,3.1788277e-05,-0.0022939262,0.00089953339,0,0,0
3878,1,2572,stop,stop,-0,-0,-0,0,0,0,2.9546396e-05,-0.0022858193,0.00090079586,0,0,0
3879,1,2573,stop,stop,-0,-0,-0,0,0,0,3.6611782e-05,-0.0022903972,0.00090211333,0,0,0
3880,1,2574,stop,stop,-0,-0,-0,0,0,0,2.2459402e-05,-0.0022604817,0.00090379268,0,0,0
3881,1,2575,stop,stop,-0,-0,-0,0,0,0,3.1750278e-05,-0.00227331,0.00090296328,0,0,0
3882,1,2576,stop,stop,-0,-0,-0,0,0,0,3.6625752e-05,-0.0022761622,0.00090392551,0,0,0
3883,1,2577,stop,stop,-0,-0,-0,0,0,0,4.5309218e-05,-0.0022892796,0.00090426358,0,0,0
3884,1,2578,stop,stop,-0,-0,-0,0,0,0,2.0905771e-05,-0.002251758,0.00090432819,0,0,0
3885,1,2579,stop,stop,-0,-0,-0,0,0,0,1.5075132e-05,-0.0022393123,0.00090270175,0,0,0
3886,1,2580,stop,stop,-0,-0,-0,0,0,0,2.8751232e-05,-0.0022441079,0.00090521015,0,0,0
3887,1,2581,stop,stop,-0,-0,-0,0,0,0,9.1604888e-06,-0.0022148136,0.00090627652,0,0,0
3888,1,2582,stop,stop,-0,-0,-0,0,0,0,3.9821305e-05,-0.0022608873,0.00090544729,0,0,0
3889,1,2583,stop,stop,-0,-0,-0,0,0,0,2.8350578e-05,-0.0022528942,0.00090560707,0,0,0
3890,1,2584,stop,stop,-0,-0,-0,0,0,0,6.0892478e-05,-0.0023078043,0.00089972059,0,0,0
3891,1,2585,stop,stop,-0,-0,-0,0,0,0,3.6566704e-05,-0.0022781321,0.00089894497,0,0,0
3892,1,2586,stop,stop,-0,-0,-0,0,0,0,2.8321519e-05,-0.0022609245,0.00089489034,0,0,0
3893,1,2587,stop,stop,-0,-0,-0,0,0,0,2.8862991e-05,-0.002255749,0.00089605752,0,0,0
3894,1,2588,stop,stop,-0,-0,-0,0,0,0,2.1692365e-06,-0.0022147787,0.0008969616,0,0,0
3895,1,2589,stop,stop,-0,-0,-0,0,0,0,4.0069783e-05,-0.0022630838,0.00089763029,0,0,0
3896,1,2590,stop,stop,-0,-0,-0,0,0,0,3.321618e-05,-0.0022624866,0.00090169144,0,0,0
3897,1,2591,stop,stop,-0,-0,-0,0,0,0,3.3600631e-05,-0.0022663467,0.00089790375,0,0,0
3898,1,2592,stop,stop,-0,-0,-0,0,0,0,2.9207395e-05,-0.0022577581,0.00089700299,0,0,0
3899,1,2593,stop,stop,-0,-0,-0,0,0,0,2.3722276e-05,-0.0022403009,0.00089750421,0,0,0
3900,1,2594,stop,stop,-0,-0,-0,0,0,0,2.1397695e-05,-0.0022382482,0.0008969566,0,0,0
3901,1,2595,stop,stop,-0,-0,-0,0,0,0,4.4250675e-05,-0.0022743845,0.00089822616,0,0,0
3902,1,2596,stop,stop,-0,-0,-0,0,0,0,3.3506007e-05,-0.0022648175,0.00090056955,0,0,0
3903,1,2597,stop,stop,-0,-0,-0,0,0,0,2.3865699e-05,-0.0022570801,0.00089812744,0,0,0
3904,1,2598,stop,stop,-0,-0,-0,0,0,0,2.2953935e-05,-0.0022542183,0.0008984512,0,0,0
3905,1,2599,stop,stop,-0,-0,-0,0,0,0,3.7671252e-05,-0.0022815824,0.00089936255,0,0,0
3906,1,2600,stop,stop,-0,-0,-0,0,0,0,5.1727893e-05,-0.0022949346,0.00089979806,0,0,0
3907,1,2601,stop,stop,-0,-0,-0,0,0,0,7.0907176e-06,-0.0022277699,0.00089886918,0,0,0
3908,1,2602,stop,stop,-0,-0,-0,0,0,0,4.2540581e-05,-0.0022689216,0.00089650415,0,0,0
3909,1,2603,stop,stop,-0,-0,-0,0,0,0,1.202859e-05,-0.0022209741,0.00090451445,0,0,0
3910,1,2604,stop,stop,-0,-0,-0,0,0,0,6.2081963e-06,-0.002210455,0.00090228784,0,0,0
3911,1,2605,stop,stop,-0,-0,-0,0,0,0,2.3619272e-05,-0.0022307788,0.00090364442,0,0,0
3912,1,2606,stop,stop,-0,-0,-0,0,0,0,5.7417528e-05,-0.002280239,0.00090685638,0,0,0
3913,1,2607,stop,stop,-0,-0,-0,0,0,0,2.5138632e-05,-0.0022318624,0.000908961,0,0,0
3914,1,2608,stop,stop,-0,-0,-0,0,0,0,-8.2343822e-06,-0.0021779772,0.00090310205,0,0,0
3915,1,2609,stop,stop,-0,-0,-0,0,0,0,1.9417332e-05,-0.0022058312,0.00090699381,0,0,0
3916,1,2610,stop,stop,-0,-0,-0,0,0,0,2.8967859e-06,-0.0021880686,0.00090988225,0,0,0
3917,1,2611,stop,stop,-0,-0,-0,0,0,0,4.2728334e-05,-0.0022421703,0.00090834888,0,0,0
3918,1,2612,stop,stop,-0,-0,-0,0,0,0,4.2477997e-05,-0.0022528172,0.00090871158,0,0,0
3919,1,2613,stop,stop,-0,-0,-0,0,0,0,3.4214183e-05,-0.0022498386,0.0009038797,0,0,0
3920,1,2614,stop,stop,-0,-0,-0,0,0,0,2.3317896e-05,-0.0022409845,0.00089955347,0,0,0
3921,1,2615,stop,stop,-0,-0,-0,0,0,0,3.7963317e-05,-0.0022613634,0.00089649222,0,0,0
3922,1,2616,stop,stop,-0,-0,-0,0,0,0,2.7444959e-05,-0.0022411749,0.00089820754,0,0,0
3923,1,2617,stop,stop,-0,-0,-0,0,0,0,2.9627421e-05,-0.0022486381,0.00089582655,0,0,0
3924,1,2618,stop,stop,-0,-0,-0,0,0,0,1.9875355e-05,-0.0022246153,0.00089680328,0,0,0
3925,1,2619,stop,stop,-0,-0,-0,0,0,0,1.861155e-05,-0.0022175726,0.00090040622,0,0,0
3926,1,2620,stop,stop,-0,-0,-0,0,0,0,2.3826958e-06,-0.0021986191,0.00090110023,0,0,0
3927,1,2621,stop,stop,-0,-0,-0,0,0,0,3.7917311e-05,-0.0022433482,0.00090081507,0,0,0
3928,1,2622,stop,stop,-0,-0,-0,0,0,0,2.704747e-05,-0.0022213478,0.00090290065,0,0,0
3929,1,2623,stop,stop,-0,-0,-0,0,0,0,2.4739653e-05,-0.002217117,0.00090275257,0,0,0
3930,1,2624,stop,stop,-0,-0,-0,0,0,0,1.362823e-05,-0.0022096764,0.00090199523,0,0,0
3931,1,2625,stop,stop,-0,-0,-0,0,0,0,4.2671898e-05,-0.002251596,0.00090411567,0,0,0
3932,1,2626,stop,stop,-0,-0,-0,0,0,0,2.428908e-05,-0.0022377649,0.00090645108,0,0,0
