sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
3510,1,2204,stop,stop,-0,-0,-0,0,0,0,-0.00030716453,-0.014032895,-0.0020111438,0,0,0
3511,1,2205,stop,stop,-0,-0,-0,0,0,0,-0.00045493749,-0.01338419,-0.0018296059,0,0,0
3512,1,2206,stop,stop,-0,-0,-0,0,0,0,-0.00058997254,-0.012817643,-0.0017209176,0,0,0
3513,1,2207,stop,stop,-0,-0,-0,0,0,0,-0.00068241823,-0.01210889,-0.001629632,0,0,0
3514,1,2208,stop,stop,-0,-0,-0,0,0,0,-0.00077369419,-0.011395659,-0.0015643596,0,0,0
3515,1,2209,stop,stop,-0,-0,-0,0,0,0,-0.0008595275,-0.01070221,-0.0015155402,0,0,0
3516,1,2210,stop,stop,-0,-0,-0,0,0,0,-0.00093333964,-0.0098019773,-0.0014809851,0,0,0
3517,1,2211,stop,stop,-0,-0,-0,0,0,0,-0.0010287358,-0.0088720275,-0.0014726397,0,0,0
3518,1,2212,stop,stop,-0,-0,-0,0,0,0,-0.0011336518,-0.0077042007,-0.0014869493,0,0,0
3519,1,2213,stop,stop,-0,-0,-0,0,0,0,-0.001267692,-0.0062327124,-0.0015442324,0,0,0
3520,1,2214,stop,stop,-0,-0,-0,0,0,0,-0.0015004615,-0.0046154703,-0.0016554311,0,0,0
3521,1,2215,stop,stop,-0,-0,-0,0,0,0,-0.0011179441,-0.0059660054,-0.00030206479,0,0,0
3522,1,2216,stop,stop,-0,-0,-0,0,0,0,-0.0011265504,-0.0059241885,-0.00030351095,0,0,0
3523,1,2217,stop,stop,-0,-0,-0,0,0,0,-0.00112068,-0.0059564011,-0.00030273461,0,0,0
3524,1,2218,stop,stop,-0,-0,-0,0,0,0,-0.0011194767,-0.0059814462,-0.00030039289,0,0,0
3525,1,2219,stop,stop,-0,-0,-0,0,0,0,-0.0011288846,-0.0059463405,-0.00030491204,0,0,0
3526,1,2220,stop,stop,-0,-0,-0,0,0,0,-0.0011288079,-0.0059247697,-0.00030634218,0,0,0
3527,1,2221,stop,stop,-0,-0,-0,0,0,0,-0.0011251419,-0.0058981427,-0.00030531027,0,0,0
3528,1,2222,stop,stop,-0,-0,-0,0,0,0,-0.001114258,-0.0059510688,-0.00029832983,0,0,0
3529,1,2223,stop,stop,-0,-0,-0,0,0,0,-0.0011220167,-0.0058847419,-0.00030194968,0,0,0
3530,1,2224,stop,stop,-0,-0,-0,0,0,0,-0.001109198,-0.0059547746,-0.00029694775,0,0,0
3531,1,2225,stop,stop,-0,-0,-0,0,0,0,-0.0011161336,-0.005920873,-0.00029801877,0,0,0
3532,1,2226,stop,stop,-0,-0,-0,0,0,0,-0.001115987,-0.0058979765,-0.0002991464,0,0,0
3533,1,2227,stop,stop,-0,-0,-0,0,0,0,-0.0011084514,-0.0059190667,-0.0002956707,0,0,0
3534,1,2228,stop,stop,-0,-0,-0,0,0,0,-0.0011052372,-0.0059640245,-0.00029122757,0,0,0
3535,1,2229,stop,stop,-0,-0,-0,0,0,0,-0.0011151994,-0.0059220358,-0.00029688815,0,0,0
3536,1,2230,stop,stop,-0,-0,-0,0,0,0,-0.0011124129,-0.0059320414,-0.00029841848,0,0,0
3537,1,2231,stop,stop,-0,-0,-0,0,0,0,-0.0011109246,-0.0059377812,-0.00029897355,0,0,0
3538,1,2232,stop,stop,-0,-0,-0,0,0,0,-0.0011149006,-0.0059118406,-0.00029972085,0,0,0
3539,1,2233,stop,stop,-0,-0,-0,0,0,0,-0.0011090512,-0.0059360215,-0.00029797442,0,0,0
3540,1,2234,stop,stop,-0,-0,-0,0,0,0,-0.0011091469,-0.0059395395,-0.0002976034,0,0,0
3541,1,2235,stop,stop,-0,-0,-0,0,0,0,-0.0011117602,-0.0059327777,-0.00029875152,0,0,0
3542,1,2236,stop,stop,-0,-0,-0,0,0,0,-0.0011119613,-0.005946239,-0.00030018241,0,0,0
3543,1,2237,stop,stop,-0,-0,-0,0,0,0,-0.0011143497,-0.0059311725,-0.00030125232,0,0,0
3544,1,2238,stop,stop,-0,-0,-0,0,0,0,-0.0011126222,-0.0059465445,-0.00030038954,0,0,0
3545,1,2239,stop,stop,-0,-0,-0,0,0,0,-0.0011184643,-0.0059041232,-0.0003025379,0,0,0
3546,1,2240,stop,stop,-0,-0,-0,0,0,0,-0.0011085811,-0.0059554689,-0.00029844829,0,0,0
3547,1,2241,stop,stop,-0,-0,-0,0,0,0,-0.0011159478,-0.0059245536,-0.00030000435,0,0,0
3548,1,2242,stop,stop,-0,-0,-0,0,0,0,-0.0011149707,-0.0059213648,-0.00030161216,0,0,0
3549,1,2243,stop,stop,-0,-0,-0,0,0,0,-0.0011101877,-0.0059523336,-0.00029792823,0,0,0
3550,1,2244,stop,stop,-0,-0,-0,0,0,0,-0.0011120575,-0.0059711845,-0.00029674135,0,0,0
3551,1,2245,stop,stop,-0,-0,-0,0,0,0,-0.001122112,-0.0059173391,-0.00030249395,0,0,0
3552,1,2246,stop,stop,-0,-0,-0,0,0,0,-0.0011176901,-0.0059189396,-0.00030229613,0,0,0
3553,1,2247,stop,stop,-0,-0,-0,0,0,0,-0.0011106493,-0.0059535834,-0.00029930807,0,0,0
3554,1,2248,stop,stop,-0,-0,-0,0,0,0,-0.0011117393,-0.0059854249,-0.00029634646,0,0,0
3555,1,2249,stop,stop,-0,-0,-0,0,0,0,-0.0011230493,-0.0059173256,-0.00030234418,0,0,0
3556,1,2250,stop,stop,-0,-0,-0,0,0,0,-0.0011160264,-0.0059386129,-0.00030359215,0,0,0
3557,1,2251,stop,stop,-0,-0,-0,0,0,0,-0.001113424,-0.005974927,-0.00029835291,0,0,0
3558,1,2252,stop,stop,-0,-0,-0,0,0,0,-0.0011224764,-0.005931735,-0.00030174889,0,0,0
3559,1,2253,stop,stop,-0,-0,-0,0,0,0,-0.0011182541,-0.0059493952,-0.00030256956,0,0,0
3560,1,2254,stop,stop,-0,-0,-0,0,0,0,-0.0011181505,-0.0059621232,-0.00030060447,0,0,0
3561,1,2255,stop,stop,-0,-0,-0,0,0,0,-0.0011214508,-0.0059566661,-0.00030122511,0,0,0
3562,1,2256,stop,stop,-0,-0,-0,0,0,0,-0.0011272104,-0.0058806152,-0.00030799545,0,0,0
3563,1,2257,stop,stop,-0,-0,-0,0,0,0,-0.0011038085,-0.0060442947,-0.00029657781,0,0,0
3564,1,2258,stop,stop,-0,-0,-0,0,0,0,-0.0011264595,-0.0059793047,-0.00029948502,0,0,0
3565,1,2259,stop,stop,-0,-0,-0,0,0,0,-0.0011338474,-0.0059097894,-0.00030856914,0,0,0
3566,1,2260,stop,stop,-0,-0,-0,0,0,0,-0.0011219895,-0.0059340964,-0.00030634739,0,0,0
3567,1,2261,stop,stop,-0,-0,-0,0,0,0,-0.0011200907,-0.0059378222,-0.00030188376,0,0,0
3568,1,2262,stop,stop,-0,-0,-0,0,0,0,-0.001117803,-0.0059514754,-0.00029996299,0,0,0
3569,1,2263,stop,stop,-0,-0,-0,0,0,0,-0.0011166575,-0.0059862933,-0.0002975002,0,0,0
3570,1,2264,stop,stop,-0,-0,-0,0,0,0,-0.0011233734,-0.005971957,-0.00030016937,0,0,0
3571,1,2265,stop,stop,-0,-0,-0,0,0,0,-0.0011286238,-0.0059534693,-0.00030426271,0,0,0
3572,1,2266,stop,stop,-0,-0,-0,0,0,0,-0.0011266137,-0.0059574507,-0.00030472278,0,0,0
3573,1,2267,stop,stop,-0,-0,-0,0,0,0,-0.0011271046,-0.0059374743,-0.00030551926,0,0,0
3574,1,2268,stop,stop,-0,-0,-0,0,0,0,-0.0011228615,-0.0059592999,-0.00030238219,0,0,0
3575,1,2269,stop,stop,-0,-0,-0,0,0,0,-0.0011200557,-0.0059891129,-0.00030018203,0,0,0
3576,1,2270,stop,stop,-0,-0,-0,0,0,0,-0.0011206309,-0.0060195751,-0.00029999428,0,0,0
3577,1,2271,stop,stop,-0,-0,-0,0,0,0,-0.0010814673,-0.030384529,0.00027914718,0,0,0
3578,1,2272,stop,push,-0,-0,-0,0,0,0,2.134163e-05,-0.048058033,-0.0017319199,0,0,0
3579,1,2273,stop,push,-0,-0,-0,0,0,0,-4.5562165e-06,-0.062691666,-0.0025219147,0,0,0
3580,1,2274,stop,push,-0,-0,-0,0,0,0,-6.8643501e-05,-0.072885878,-0.0024192245,0,0,0
3581,1,2275,stop,push,-0,-0,-0,0,0,0,-0.00013718921,-0.079629846,-0.0020138908,0,0,0
3582,1,2276,stop,push,-0,-0,-0,0,0,0,-0.00020781216,-0.083911426,-0.0016005796,0,0,0
3583,1,2277,stop,push,-0,-0,-0,0,0,0,-0.00024929104,-0.08684741,-0.0012856044,0,0,0
3584,1,2278,stop,push,-0,-0,-0,0,0,0,-0.00026869308,-0.089046471,-0.0010616124,0,0,0
3585,1,2279,stop,push,-0,-0,-0,0,0,0,-0.00027163699,-0.090821333,-0.00090110191,0,0,0
3586,1,2280,stop,push,-0,-0,-0,0,0,0,-0.00032542329,-0.091989294,-0.00078342593,0,0,0
3587,1,2281,stop,push,-0,-0,-0,0,0,0,-0.00039238838,-0.092700131,-0.00070232939,0,0,0
3588,1,2282,stop,push,-0,-0,-0,0,0,0,-0.00045941977,-0.093153052,-0.00065357535,0,0,0
3589,1,2283,stop,push,-0,-0,-0,0,0,0,-0.0004780544,-0.093690149,-0.00063926168,0,0,0
3590,1,2284,stop,push,-0,-0,-0,0,0,0,-0.00051165203,-0.093934439,-0.00061367638,0,0,0
3591,1,2285,stop,push,-0,-0,-0,0,0,0,-0.00051480252,-0.093990609,-0.00059230853,0,0,0
3592,1,2286,stop,push,-0,-0,-0,0,0,0,-0.00044447798,-0.093233079,-0.00053607638,0,0,0
3593,1,2287,stop,push,-0,-0,-0,0,0,0,-0.00047410559,-0.093484566,-0.00054471457,0,0,0
3594,1,2288,stop,push,-0,-0,-0,0,0,0,-0.00048702117,-0.093609013,-0.00054840709,0,0,0
3595,1,2289,stop,push,-0,-0,-0,0,0,0,-0.00049430301,-0.093670435,-0.00054762216,0,0,0
3596,1,2290,stop,push,-0,-0,-0,0,0,0,-0.00050769467,-0.09369763,-0.00054449029,0,0,0
3597,1,2291,stop,push,-0,-0,-0,0,0,0,-0.00050682743,-0.093822889,-0.00054961222,0,0,0
3598,1,2292,stop,push,-0,-0,-0,0,0,0,-0.00050469657,-0.093899898,-0.00054772495,0,0,0
3599,1,2293,stop,push,-0,-0,-0,0,0,0,-0.00052419957,-0.093899928,-0.00054857362,0,0,0
3600,1,2294,stop,push,-0,-0,-0,0,0,0,-0.00055599678,-0.093823247,-0.00054590817,0,0,0
3601,1,2295,stop,push,-0,-0,-0,0,0,0,-0.00054057076,-0.093912564,-0.00055633037,0,0,0
3602,1,2296,stop,push,-0,-0,-0,0,0,0,-0.000523158,-0.094021462,-0.00056230242,0,0,0
3603,1,2297,stop,push,-0,-0,-0,0,0,0,-0.0005342869,-0.094001919,-0.00055677182,0,0,0
3604,1,2298,stop,push,-0,-0,-0,0,0,0,-0.00052897132,-0.094034396,-0.00055869855,0,0,0
3605,1,2299,stop,push,-0,-0,-0,0,0,0,-0.00053014251,-0.0940383,-0.00055532827,0,0,0
3606,1,2300,stop,push,-0,-0,-0,0,0,0,-0.00053642486,-0.093992837,-0.00054843648,0,0,0
3607,1,2301,stop,push,-0,-0,-0,0,0,0,-0.00050788763,-0.094143219,-0.00055972155,0,0,0
3608,1,2302,stop,push,-0,-0,-0,0,0,0,-0.00054319523,-0.094026595,-0.00054396171,0,0,0
3609,1,2303,stop,push,-0,-0,-0,0,0,0,-0.00052838045,-0.094072387,-0.00055234024,0,0,0
3610,1,2304,stop,push,-0,-0,-0,0,0,0,-0.00054010021,-0.09402018,-0.00054834149,0,0,0
3611,1,2305,stop,push,-0,-0,-0,0,0,0,-0.00052672124,-0.094093919,-0.00055397116,0,0,0
3612,1,2306,stop,push,-0,-0,-0,0,0,0,-0.00053638837,-0.094048768,-0.00054598675,0,0,0
3613,1,2307,stop,push,-0,-0,-0,0,0,0,-0.0005362602,-0.094070502,-0.00054916518,0,0,0
3614,1,2308,stop,push,-0,-0,-0,0,0,0,-0.00052915944,-0.094113939,-0.00055439997,0,0,0
3615,1,2309,stop,push,-0,-0,-0,0,0,0,-0.00053230621,-0.094092317,-0.00055028981,0,0,0
3616,1,2310,stop,push,-0,-0,-0,0,0,0,-0.00053763855,-0.094091319,-0.00055080169,0,0,0
3617,1,2311,stop,push,-0,-0,-0,0,0,0,-0.00053083024,-0.094110757,-0.00055067317,0,0,0
3618,1,2312,stop,push,-0,-0,-0,0,0,0,-0.00053167029,-0.09407416,-0.00054400304,0,0,0
3619,1,2313,stop,push,-0,-0,-0,0,0,0,-0.00052579847,-0.094156146,-0.00055049325,0,0,0
3620,1,2314,stop,push,-0,-0,-0,0,0,0,-0.00051871187,-0.094216518,-0.00055284688,0,0,0
3621,1,2315,stop,push,-0,-0,-0,0,0,0,-0.00052411057,-0.094214372,-0.0005451091,0,0,0
3622,1,2316,stop,push,-0,-0,-0,0,0,0,-0.000495966,-0.09441001,-0.00055253209,0,0,0
3623,1,2317,stop,push,-0,-0,-0,0,0,0,-0.00050199538,-0.094372481,-0.00053418911,0,0,0
3624,1,2318,stop,push,-0,-0,-0,0,0,0,-0.00079617969,-0.094766535,-0.00053873175,0,0,0
3625,1,2319,stop,push,-0,-0,-0,0,0,0,-0.0011372851,-0.09508647,-0.00057656842,0,0,0
3626,1,2320,stop,push,-0,-0,-0,0,0,0,-0.0013174603,-0.095185407,-0.00058486423,0,0,0
3627,1,2321,stop,push,-0,-0,-0,0,0,0,-0.0016636438,-0.095421664,-0.00065043982,0,0,0
3628,1,2322,stop,push,-0,-0,-0,0,0,0,-0.00088278373,-0.09474393,-0.000395507,0,0,0
3629,1,2323,stop,push,-0,-0,-0,0,0,0,-0.00079310819,-0.095184229,-0.00038831049,0,0,0
3630,1,2324,stop,push,-0,-0,-0,0,0,0,-0.00049355684,-0.095739655,-0.00044652261,0,0,0
3631,1,2325,stop,push,-0,-0,-0,0,0,0,-0.00041398482,-0.09565039,-0.00042384604,0,0,0
3632,1,2326,stop,push,-0,-0,-0,0,0,0,-0.00072271656,-0.095407926,-0.00037644393,0,0,0
3633,1,2327,stop,push,-0,-0,-0,0,0,0,-0.0006588003,-0.095342569,-0.00033628123,0,0,0
3634,1,2328,stop,push,-0,-0,-0,0,0,0,0.00033818037,-0.096323736,-0.00065484608,0,0,0
3635,1,2329,stop,push,-0,-0,-0,0,0,0,-0.00047885309,-0.095007017,-0.00032533371,0,0,0
3636,1,2330,stop,push,-0,-0,-0,0,0,0,-0.00051834155,-0.095510207,-0.0003725648,0,0,0
3637,1,2331,stop,push,-0,-0,-0,0,0,0,-0.00028768461,-0.095631249,-0.0004510358,0,0,0
3638,1,2332,stop,push,-0,-0,-0,0,0,0,-0.00041338336,-0.095196567,-0.00040888638,0,0,0
3639,1,2333,stop,push,-0,-0,-0,0,0,0,-0.00045885352,-0.095257223,-0.00043672771,0,0,0
3640,1,2334,stop,push,-0,-0,-0,0,0,0,-0.00045912023,-0.095249154,-0.00045175591,0,0,0
3641,1,2335,stop,push,-0,-0,-0,0,0,0,-0.00047914108,-0.095207714,-0.00046104827,0,0,0
3642,1,2336,stop,push,-0,-0,-0,0,0,0,-0.00048696678,-0.09522555,-0.00046994947,0,0,0
3643,1,2337,stop,push,-0,-0,-0,0,0,0,-0.00052218977,-0.095350198,-0.00048421623,0,0,0
3644,1,2338,stop,push,-0,-0,-0,0,0,0,-0.00081925339,-0.095449038,-0.00047091357,0,0,0
3645,1,2339,stop,push,-0,-0,-0,0,0,0,-0.00088580756,-0.095454782,-0.00044755303,0,0,0
3646,1,2340,stop,push,-0,-0,-0,0,0,0,-0.00035402234,-0.095680371,-0.00054178352,0,0,0
3647,1,2341,stop,push,-0,-0,-0,0,0,0,-0.00044822341,-0.095204577,-0.00046006366,0,0,0
3648,1,2342,stop,push,-0,-0,-0,0,0,0,-0.00049996137,-0.095158979,-0.0004680831,0,0,0
3649,1,2343,stop,push,-0,-0,-0,0,0,0,-0.0013025532,-0.095538624,-0.00060110429,0,0,0
3650,1,2344,stop,push,-0,-0,-0,0,0,0,-0.0010743039,-0.09539149,-0.00049395155,0,0,0
3651,1,2345,stop,push,-0,-0,-0,0,0,0,-0.00058909896,-0.095606335,-0.00047692098,0,0,0
3652,1,2346,stop,push,-0,-0,-0,0,0,0,-0.00056592544,-0.095373258,-0.00041121952,0,0,0
3653,1,2347,stop,push,-0,-0,-0,0,0,0,-0.00093470758,-0.09561149,-0.00046160372,0,0,0
3654,1,2348,stop,push,-0,-0,-0,0,0,0,-0.00070376118,-0.095255584,-0.00037876033,0,0,0
3655,1,2349,stop,push,-0,-0,-0,0,0,0,-0.00052581338,-0.095559388,-0.00044770949,0,0,0
3656,1,2350,stop,push,-0,-0,-0,0,0,0,-0.00098536373,-0.09554442,-0.00047940054,0,0,0
3657,1,2351,stop,push,-0,-0,-0,0,0,0,-0.0012677939,-0.095586568,-0.00052208191,0,0,0
3658,1,2352,stop,push,-0,-0,-0,0,0,0,-0.0006149562,-0.09549661,-0.0004408721,0,0,0
3659,1,2353,stop,push,-0,-0,-0,0,0,0,-0.0010613361,-0.095693931,-0.00047971422,0,0,0
3660,1,2354,stop,push,-0,-0,-0,0,0,0,-0.00055813958,-0.095580705,-0.00042561255,0,0,0
3661,1,2355,stop,push,-0,-0,-0,0,0,0,-0.00042723512,-0.09563303,-0.00041944609,0,0,0
3662,1,2356,stop,push,-0,-0,-0,0,0,0,-0.0004984843,-0.095525496,-0.00038811678,0,0,0
3663,1,2357,stop,push,-0,-0,-0,0,0,0,-0.0006121496,-0.095252655,-0.00034893045,0,0,0
3664,1,2358,stop,push,-0,-0,-0,0,0,0,-0.00061668776,-0.095291607,-0.0003525939,0,0,0
3665,1,2359,stop,push,-0,-0,-0,0,0,0,-0.0010632565,-0.095739722,-0.00046555998,0,0,0
3666,1,2360,stop,push,-0,-0,-0,0,0,0,-0.00080148596,-0.095215246,-0.00035116301,0,0,0
3667,1,2361,stop,push,-0,-0,-0,0,0,0,-0.00087361614,-0.095563315,-0.00039463452,0,0,0
3668,1,2362,stop,push,-0,-0,-0,0,0,0,-0.0009108113,-0.095598429,-0.00040496254,0,0,0
3669,1,2363,stop,push,-0,-0,-0,0,0,0,-0.00070953276,-0.095467672,-0.00036443584,0,0,0
3670,1,2364,push,push,0,-0.1,0,0,0,0,-0.00039198622,-0.095857054,-0.00046603123,0,0,0
3671,1,2365,push,push,0,-0.1,0,0,0,0,-0.00067352969,-0.095180996,-0.00035016911,0,0,0
3672,1,2366,push,push,0,-0.1,0,0,0,0,-0.00077042001,-0.095316201,-0.00036057978,0,0,0
3673,1,2367,push,push,0,-0.1,0,0,0,0,-0.00089594856,-0.09559267,-0.00040546656,0,0,0
3674,1,2368,push,push,0,-0.1,0,0,0,0,-0.00079026911,-0.095317855,-0.00035031699,0,0,0
3675,1,2369,push,push,0,-0.1,0,0,0,0,-0.00086319767,-0.095507845,-0.00038453081,0,0,0
3676,1,2370,push,push,0,-0.1,0,0,0,0,-0.00056796911,-0.095825695,-0.00043385589,0,0,0
3677,1,2371,push,push,0,-0.1,0,0,0,0,-0.00029630438,-0.096042402,-0.000491846,0,0,0
3678,1,2372,push,push,0,-0.1,0,0,0,0,-0.00063211005,-0.095369391,-0.00034891962,0,0,0
3679,1,2373,push,push,0,-0.1,0,0,0,0,-0.00088002032,-0.095695995,-0.00040520282,0,0,0
3680,1,2374,push,push,0,-0.1,0,0,0,0,-0.00067858864,-0.09548714,-0.00036404692,0,0,0
3681,1,2375,push,push,0,-0.1,0,0,0,0,-0.00092427823,-0.095768414,-0.00042207987,0,0,0
3682,1,2376,push,push,0,-0.1,0,0,0,0,-0.00074239692,-0.095442325,-0.00035330243,0,0,0
3683,1,2377,push,push,0,-0.1,0,0,0,0,-0.00068949925,-0.095584601,-0.00036666877,0,0,0
3684,1,2378,push,push,0,-0.1,0,0,0,0,-0.00075228419,-0.095511697,-0.0003527049,0,0,0
3685,1,2379,push,push,0,-0.1,0,0,0,0,-0.000762943,-0.095462263,-0.00034712293,0,0,0
3686,1,2380,push,push,0,-0.1,0,0,0,0,-0.00044804646,-0.096050575,-0.00047035032,0,0,0
3687,1,2381,push,push,0,-0.1,0,0,0,0,-0.00058921147,-0.095507547,-0.00035751425,0,0,0
3688,1,2382,push,push,0,-0.1,0,0,0,0,-0.00087666645,-0.095657662,-0.00040202177,0,0,0
3689,1,2383,stop,push,-0,-0,-0,0,0,0,-0.00063724536,-0.095638543,-0.00040129983,0,0,0
3690,1,2384,stop,push,-0,-0,-0,0,0,0,-0.00051379635,-0.095401309,-0.00043799469,0,0,0
3691,1,2385,stop,push,-0,-0,-0,0,0,0,-0.00054698979,-0.094995953,-0.00044481867,0,0,0
3692,1,2386,stop,push,-0,-0,-0,0,0,0,-0.0005836403,-0.094780162,-0.00046951658,0,0,0
3693,1,2387,stop,push,-0,-0,-0,0,0,0,-0.00063949882,-0.094555497,-0.00050163904,0,0,0
3694,1,2388,stop,push,-0,-0,-0,0,0,0,-0.00068859069,-0.09404137,-0.00051734596,0,0,0
3695,1,2389,stop,push,-0,-0,-0,0,0,0,-0.00078018999,-0.093257926,-0.0005343348,0,0,0
3696,1,2390,stop,push,-0,-0,-0,0,0,0,-0.00099781656,-0.091163233,-0.0005380396,0,0,0
3697,1,2391,stop,push,-0,-0,-0,0,0,0,-0.0015254685,-0.08532384,-0.00049559813,0,0,0
3698,1,2392,stop,stop,-0,-0,-0,0,0,0,-0.0013893975,-0.036825772,-0.0011899732,0,0,0
3699,1,2393,stop,stop,-0,-0,-0,0,0,0,-0.00090003404,-0.030136986,-0.0018089045,0,0,0
3700,1,2394,stop,stop,-0,-0,-0,0,0,0,-0.00043688511,-0.026095657,-0.0015012175,0,0,0
3701,1,2395,stop,stop,-0,-0,-0,0,0,0,-0.0001835242,-0.023660904,-0.0011316788,0,0,0
3702,1,2396,stop,stop,-0,-0,-0,0,0,0,-8.506477e-05,-0.021897396,-0.00084599032,0,0,0
3703,1,2397,stop,stop,-0,-0,-0,0,0,0,-2.7523376e-05,-0.020376438,-0.00061493815,0,0,0
3704,1,2398,stop,stop,-0,-0,-0,0,0,0,-2.5747902e-05,-0.019032475,-0.00043788814,0,0,0
3705,1,2399,stop,stop,-0,-0,-0,0,0,0,-6.5394866e-05,-0.017668957,-0.0003096521,0,0,0
3706,1,2400,stop,stop,-0,-0,-0,0,0,0,-0.00013526586,-0.016462905,-0.00021200292,0,0,0
3707,1,2401,stop,stop,-0,-0,-0,0,0,0,-0.00022293851,-0.015210295,-0.0001420904,0,0,0
3708,1,2402,stop,stop,-0,-0,-0,0,0,0,-0.00032645112,-0.013929124,-9.6571821e-05,0,0,0
3709,1,2403,stop,stop,-0,-0,-0,0,0,0,-0.00044214446,-0.012692294,-6.751679e-05,0,0,0
3710,1,2404,stop,stop,-0,-0,-0,0,0,0,-0.00058373605,-0.011156799,-7.8340621e-05,0,0,0
3711,1,2405,stop,stop,-0,-0,-0,0,0,0,-0.00071251713,-0.0097600203,-9.8098069e-05,0,0,0
3712,1,2406,stop,stop,-0,-0,-0,0,0,0,-0.0008705607,-0.0080867978,-0.00015651547,0,0,0
3713,1,2407,stop,stop,-0,-0,-0,0,0,0,-0.001122308,-0.0059523606,-0.00030210018,0,0,0
3714,1,2408,stop,stop,-0,-0,-0,0,0,0,-0.0011245931,-0.0059242151,-0.00030386337,0,0,0
3715,1,2409,stop,stop,-0,-0,-0,0,0,0,-0.0011223974,-0.0058921925,-0.00030577966,0,0,0
3716,1,2410,stop,stop,-0,-0,-0,0,0,0,-0.0011142271,-0.0059125647,-0.0003014926,0,0,0
3717,1,2411,stop,stop,-0,-0,-0,0,0,0,-0.0011101695,-0.0059409584,-0.00029706099,0,0,0
3718,1,2412,stop,stop,-0,-0,-0,0,0,0,-0.0011114518,-0.0059608119,-0.00029561482,0,0,0
3719,1,2413,stop,stop,-0,-0,-0,0,0,0,-0.0011164183,-0.0059654401,-0.00029671678,0,0,0
3720,1,2414,stop,stop,-0,-0,-0,0,0,0,-0.001122904,-0.0059149801,-0.0003017869,0,0,0
3721,1,2415,stop,stop,-0,-0,-0,0,0,0,-0.0011143008,-0.0059646219,-0.00029999949,0,0,0
3722,1,2416,stop,stop,-0,-0,-0,0,0,0,-0.0011163483,-0.0059815161,-0.00029793681,0,0,0
3723,1,2417,stop,stop,-0,-0,-0,0,0,0,-0.0011246474,-0.0059510954,-0.00030212625,0,0,0
3724,1,2418,stop,stop,-0,-0,-0,0,0,0,-0.0011177118,-0.0060048192,-0.00030005464,0,0,0
3725,1,2419,stop,stop,-0,-0,-0,0,0,0,-0.0011297995,-0.0059499824,-0.00030616671,0,0,0
3726,1,2420,stop,stop,-0,-0,-0,0,0,0,-0.0011276065,-0.0059535182,-0.00030742399,0,0,0
3727,1,2421,stop,stop,-0,-0,-0,0,0,0,-0.0011239974,-0.0059782551,-0.000304335,0,0,0
3728,1,2422,stop,stop,-0,-0,-0,0,0,0,-0.0011246095,-0.0060116299,-0.00030266083,0,0,0
3729,1,2423,stop,stop,-0,-0,-0,0,0,0,-0.0011368083,-0.0059559867,-0.00030900651,0,0,0
3730,1,2424,stop,stop,-0,-0,-0,0,0,0,-0.0011329865,-0.0059762262,-0.00030822828,0,0,0
3731,1,2425,stop,stop,-0,-0,-0,0,0,0,-0.0011348615,-0.0059573646,-0.00030666924,0,0,0
3732,1,2426,stop,stop,-0,-0,-0,0,0,0,-0.0011320034,-0.0059738047,-0.000305086,0,0,0
3733,1,2427,stop,stop,-0,-0,-0,0,0,0,-0.0011293376,-0.0059945309,-0.00030269698,0,0,0
3734,1,2428,stop,stop,-0,-0,-0,0,0,0,-0.001135516,-0.0059710196,-0.00030416288,0,0,0
3735,1,2429,stop,stop,-0,-0,-0,0,0,0,-0.0011350142,-0.0059732976,-0.00030504615,0,0,0
3736,1,2430,stop,stop,-0,-0,-0,0,0,0,-0.0011369402,-0.0059539154,-0.00030714273,0,0,0
3737,1,2431,stop,stop,-0,-0,-0,0,0,0,-0.0011294807,-0.0060035805,-0.00030354448,0,0,0
3738,1,2432,stop,stop,-0,-0,-0,0,0,0,-0.0011414888,-0.0059222798,-0.00030839146,0,0,0
3739,1,2433,stop,stop,-0,-0,-0,0,0,0,-0.0011307577,-0.0059488858,-0.00030601359,0,0,0
3740,1,2434,stop,stop,-0,-0,-0,0,0,0,-0.0011275189,-0.005954308,-0.00030189604,0,0,0
3741,1,2435,stop,stop,-0,-0,-0,0,0,0,-0.0011264092,-0.005966268,-0.00030047409,0,0,0
3742,1,2436,stop,stop,-0,-0,-0,0,0,0,-0.0011251903,-0.0060093771,-0.00029785262,0,0,0
3743,1,2437,stop,stop,-0,-0,-0,0,0,0,-0.0011380414,-0.0059376694,-0.0003045261,0,0,0
3744,1,2438,stop,stop,-0,-0,-0,0,0,0,-0.0011357407,-0.0058857375,-0.00031057597,0,0,0
3745,1,2439,stop,stop,-0,-0,-0,0,0,0,-0.0011178667,-0.0059649283,-0.00030096844,0,0,0
3746,1,2440,push,stop,0,-0.1,0,0,0,0,-0.0011228183,-0.0059455135,-0.0002986867,0,0,0
3747,1,2441,push,stop,0,-0.1,0,0,0,0,-0.0011189746,-0.0059674582,-0.00029594265,0,0,0
3748,1,2442,push,push,0,-0.1,0,0,0,0,-0.00032074359,-0.035991337,-0.00044211859,0,0,0
3749,1,2443,push,move,0,-0.1,0,0,0,0,-0.063329123,-0.018017849,0.062284347,0,0,0
